3	stanzas	stanza	NNS	p2=VBN	2	nsubj	_	_	_
4	in	in	IN	_	3	prep	_	_	_
5	poetry	poetry	NN	_	4	pobj	_	_	_

1	A	a	DT	_	2	det	_	_	O
2	stanza	stanza	NN	p2=NNP	3	nsubj	_	_	O
3	consists	consist	VBZ	_	46	ccomp	_	_	O
4	of	of	IN	_	3	prep	_	_	O
5	a	a	DT	_	6	det	_	_	O
6	grouping	grouping	NN	_	4	pobj	_	_	O
7	of	of	IN	_	6	prep	_	_	O
8	two	#crd#	CD	_	11	nummod	_	_	O
9	or	or	CC	_	8	cc	_	_	O
10	more	more	JJR	_	8	conj	_	_	O
11	lines	line	NNS	_	7	pobj	_	_	O
12	,	,	,	_	6	punct	_	_	O
13	set	set	VBN	p2=VB	6	acl	_	_	O
14	off	off	RP	_	13	prt	_	_	O
15	by	by	IN	_	13	agent	_	_	O
16	a	a	DT	_	17	det	_	_	O
17	space	space	NN	_	15	pobj	_	_	O
18	,	,	,	_	21	punct	_	_	O
19	that	that	DT	p2=WDT	21	nsubj	_	_	O
20	usually	usually	RB	_	21	advmod	_	_	O
21	has	have	VBZ	_	46	ccomp	_	_	O
22	a	a	DT	_	24	det	_	_	O
23	set	set	VBN	p2=JJ	24	amod	_	_	O
24	pattern	pattern	NN	_	21	dobj	_	_	O
25	of	of	IN	_	24	prep	_	_	O
26	meter	meter	NN	_	25	pobj	_	_	O
27	and	and	CC	_	24	cc	_	_	O
28	rhyme.The	#hlink#	ADD	p2=NN	29	dep	_	_	O
29	stanza	stanza	NN	p2=FW	24	conj	_	_	O
30	in	in	IN	_	29	prep	_	_	O
31	poetry	poetry	NN	_	30	pobj	_	_	O
32	is	be	VBZ	_	33	auxpass	_	_	O
33	analogous	analogous	JJ	_	3	advmod	_	_	B-ANS
34	with	with	IN	_	33	prep	_	_	I-ANS
35	the	the	DT	_	36	det	_	_	I-ANS
36	paragraph	paragraph	NN	_	34	pobj	_	_	I-ANS
37	that	that	WDT	_	39	nsubjpass	_	_	I-ANS
38	is	be	VBZ	_	39	auxpass	_	_	I-ANS
39	seen	see	VBN	_	36	relcl	_	_	I-ANS
40	in	in	IN	_	39	prep	_	_	I-ANS
41	prose	prose	NN	p2=JJ	40	pobj	_	_	I-ANS
42	,	,	,	_	46	punct	_	_	I-ANS
43	related	related	JJ	p2=VBN	44	amod	_	_	I-ANS
44	thoughts	thought	NNS	_	46	nsubjpass	_	_	I-ANS
45	are	be	VBP	_	46	auxpass	_	_	I-ANS
46	grouped	group	VBN	_	0	root	_	_	I-ANS
47	into	into	IN	_	46	prep	_	_	I-ANS
48	units	unit	NNS	_	47	pobj	_	_	L-ANS
49	.	.	.	_	46	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	won	win	VBD	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	super	super	NN	p2=RB	2	dobj	_	_	_
5	in	in	IN	_	2	prep	_	_	_
6	xl1	xl0	NN	p2=NNP	5	pobj	_	_	_

1	The	the	DT	_	2	det	_	_	B-ANS
2	Colts	colt	NNPS	p2=NNP	3	nsubj	_	_	L-ANS
3	defeated	defeat	VBD	_	0	root	_	_	O
4	the	the	DT	_	5	det	_	_	O
5	Bears	bear	NNPS	_	3	dobj	_	_	O
6	by	by	IN	_	3	prep	_	_	O
7	the	the	DT	_	8	det	_	_	O
8	score	score	NN	_	6	pobj	_	_	O
9	of	of	IN	_	8	prep	_	_	O
10	29–17	0–0	NN	p2=NNP	9	pobj	_	_	O
11	.	.	.	_	3	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	won	win	VBD	_	0	root	_	_	_
3	the	the	DT	_	6	det	_	_	_
4	2010	0	CD	_	6	nummod	_	_	_
5	world	world	NN	_	6	compound	_	_	_
6	cup	cup	NN	_	2	dobj	_	_	_

1	In	in	IN	_	11	prep	_	_	O
2	the	the	DT	_	3	det	_	_	O
3	final	final	JJ	p2=NN	1	pobj	_	_	O
4	,	,	,	_	11	punct	_	_	O
5	Spain	spain	NNP	p2=JJ	11	nsubj	_	_	U-ANS
6	,	,	,	_	11	punct	_	_	O
7	the	the	DT	_	9	det	_	_	O
8	European	european	JJ	p2=NNP	9	amod	_	_	O
9	champions	champion	NNS	_	11	nsubj	_	_	O
10	,	,	,	_	9	punct	_	_	O
11	defeated	defeat	VBD	_	0	root	_	_	O
12	third	#ord#	JJ	p2=RB	14	amod	_	_	O
13	-	-	HYPH	_	14	punct	_	_	O
14	time	time	NN	_	15	compound	_	_	O
15	finalists	finalist	NNS	p2=VBZ	11	dobj	_	_	O
16	the	the	DT	_	17	det	_	_	O
17	Netherlands	netherlands	NNP	p2=NNPS	18	nsubj	_	_	O
18	1–0	0–0	NN	p2=CD	11	npadvmod	_	_	O
19	after	after	IN	_	18	prep	_	_	O
20	extra	extra	JJ	_	21	amod	_	_	O
21	time	time	NN	_	19	pobj	_	_	O
22	,	,	,	_	11	punct	_	_	O
23	with	with	IN	_	11	prep	_	_	O
24	Andrés	andrés	NNP	p2=NNPS	25	compound	_	_	O
25	Iniesta	iniesta	NNP	_	28	poss	_	_	O
26	'	'	POS	p2=''	25	case	_	_	O
27	s	s	POS	p2=NN	28	compound	_	_	O
28	goal	goal	NN	_	23	pobj	_	_	O
29	in	in	IN	_	28	prep	_	_	O
30	the	the	DT	_	32	det	_	_	O
31	116th	#ord#	JJ	_	32	amod	_	_	O
32	minute	minute	NN	_	29	pobj	_	_	O
33	giving	give	VBG	_	32	acl	_	_	O
34	Spain	spain	NNP	_	33	dative	_	_	U-ANS
35	their	their	PRP$	_	38	poss	_	_	O
36	first	#ord#	JJ	_	38	amod	_	_	O
37	world	world	NN	_	38	compound	_	_	O
38	title	title	NN	_	33	dobj	_	_	O
39	,	,	,	_	11	punct	_	_	O
40	becoming	become	VBG	_	11	advcl	_	_	O
41	the	the	DT	_	43	det	_	_	O
42	eighth	#ord#	JJ	_	43	amod	_	_	O
43	nation	nation	NN	_	40	attr	_	_	O
44	to	to	TO	_	45	aux	_	_	O
45	win	win	VB	_	43	relcl	_	_	O
46	the	the	DT	_	47	det	_	_	O
47	tournament	tournament	NN	_	45	dobj	_	_	O
48	,	,	,	_	18	punct	_	_	O
49	and	and	CC	_	18	cc	_	_	O
50	the	the	DT	_	53	det	_	_	O
51	first	#ord#	JJ	_	53	amod	_	_	O
52	European	european	JJ	_	53	amod	_	_	O
53	nation	nation	NN	_	18	conj	_	_	O
54	to	to	TO	_	55	aux	_	_	O
55	win	win	VB	_	11	advcl	_	_	O
56	the	the	DT	_	57	det	_	_	O
57	tournament	tournament	NN	_	55	dobj	_	_	O
58	outside	outside	IN	_	55	prep	_	_	O
59	its	its	PRP$	_	61	poss	_	_	O
60	home	home	NN	_	61	compound	_	_	O
61	continent	continent	NN	_	58	pobj	_	_	O
62	.	.	.	_	11	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	part	part	NN	_	6	attr	_	_	_
3	of	of	IN	_	2	prep	_	_	_
4	the	the	DT	_	5	det	_	_	_
5	plant	plant	NN	_	3	pobj	_	_	_
6	are	be	VBP	_	0	root	_	_	_
7	avocados	avocado	NNS	_	6	nsubj	_	_	_

1	Avocado	avocado	NN	p2=NNP	4	nmod	_	_	O
2	or	or	CC	_	1	cc	_	_	O
3	alligator	alligator	NN	_	1	conj	_	_	O
4	pear	pear	NN	_	6	nsubj	_	_	O
5	also	also	RB	_	6	advmod	_	_	O
6	refers	refer	VBZ	_	0	root	_	_	O
7	to	to	IN	_	6	prep	_	_	O
8	the	the	DT	_	9	det	_	_	O
9	fruit	fruit	NN	_	7	pobj	_	_	O
10	(	(	-LRB-	_	14	punct	_	_	O
11	botanically	botanically	RB	p2=VBP	14	advmod	_	_	O
12	a	a	DT	_	14	det	_	_	O
13	large	large	JJ	_	14	amod	_	_	O
14	berry	berry	NN	_	9	appos	_	_	O
15	that	that	WDT	_	16	nsubj	_	_	O
16	contains	contain	VBZ	_	14	relcl	_	_	O
17	a	a	DT	_	19	det	_	_	O
18	single	single	JJ	_	19	amod	_	_	O
19	seed	seed	NN	_	16	dobj	_	_	U-ANS
20	)	)	-RRB-	_	14	punct	_	_	O
21	of	of	IN	_	14	prep	_	_	O
22	the	the	DT	_	23	det	_	_	O
23	tree	tree	NN	_	21	pobj	_	_	O
24	.	.	.	_	6	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	starred	star	VBD	_	0	root	_	_	_
3	in	in	IN	_	2	prep	_	_	_
4	the	the	DT	_	7	det	_	_	_
5	original	original	JJ	_	7	amod	_	_	_
6	true	true	JJ	_	7	amod	_	_	_
7	grit	grit	NN	p2=.	3	pobj	_	_	_

1	John	john	NNP	_	2	compound	_	_	B-ANS
2	Wayne	wayne	NNP	_	3	compound	_	_	L-ANS
3	stars	star	NNS	p2=VBZ	10	nsubj	_	_	O
4	as	as	IN	_	3	prep	_	_	O
5	U.S.	u.s.	NNP	_	8	compound	_	_	O
6	Marshal	marshal	NNP	_	8	compound	_	_	O
7	Rooster	rooster	NNP	_	8	compound	_	_	O
8	Cogburn	cogburn	NNP	_	4	pobj	_	_	O
9	and	and	CC	_	8	cc	_	_	O
10	won	win	VBD	_	0	root	_	_	O
11	his	his	PRP$	_	14	poss	_	_	O
12	only	only	RB	p2=JJ	14	advmod	_	_	O
13	Academy	academy	NNP	_	14	compound	_	_	O
14	Award	award	NNP	_	10	dobj	_	_	O
15	for	for	IN	_	10	prep	_	_	O
16	his	his	PRP$	_	17	poss	_	_	O
17	performance	performance	NN	_	15	pobj	_	_	O
18	in	in	IN	_	17	prep	_	_	O
19	this	this	DT	_	20	det	_	_	O
20	film	film	NN	_	18	pobj	_	_	O
21	.	.	.	_	10	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	motor	motor	NN	_	7	dobj	_	_	_
3	does	do	VBZ	_	7	aux	_	_	_
4	a	a	DT	_	7	det	_	_	_
5	2001	0	CD	_	6	nummod	_	_	_
6	monte	monte	NN	p2=FW	7	compound	_	_	_
7	carlo	carlo	NN	p2=FW	0	root	_	_	_

1	The	the	DT	_	4	det	_	_	O
2	Monte	monte	NNP	p2=NN	4	compound	_	_	O
3	Carlo	carlo	NNP	_	4	compound	_	_	O
4	SS	ss	NNP	p2=NN	6	nsubjpass	_	_	O
5	was	be	VBD	_	6	auxpass	_	_	O
6	revived	revive	VBN	_	20	ccomp	_	_	O
7	from	from	IN	_	6	prep	_	_	O
8	2000	0	CD	_	7	pobj	_	_	O
9	to	to	IN	_	7	prep	_	_	O
10	2007	0	CD	_	9	pobj	_	_	O
11	and	and	CC	_	6	cc	_	_	O
12	initially	initially	RB	_	13	advmod	_	_	O
13	powered	power	VBN	p2=JJ	6	conj	_	_	O
14	by	by	IN	_	13	agent	_	_	O
15	3.8	0	CD	_	17	nummod	_	_	B-ANS
16	-	-	HYPH	p2=SYM	17	punct	_	_	I-ANS
17	liter	liter	NN	p2=RB	18	compound	_	_	I-ANS
18	V6	v0	NNP	p2=NN	14	pobj	_	_	L-ANS
19	(	(	-LRB-	_	20	punct	_	_	O
20	supercharged	supercharge	VBN	p2=VB	0	root	_	_	O
21	in	in	IN	_	20	prep	_	_	O
22	2004–2005	0–0	NN	p2=NNP	21	pobj	_	_	O
23	)	)	-RRB-	_	20	punct	_	_	O
24	,	,	,	_	20	punct	_	_	O
25	later	later	RB	p2=RBR	28	advmod	_	_	O
26	to	to	TO	_	28	aux	_	_	O
27	be	be	VB	_	28	auxpass	_	_	O
28	replaced	replace	VBN	_	20	advcl	_	_	O
29	by	by	IN	_	28	agent	_	_	O
30	a	a	DT	_	34	det	_	_	O
31	5.3	0	CD	_	33	nummod	_	_	O
32	-	-	HYPH	_	33	punct	_	_	O
33	liter	liter	NN	_	34	compound	_	_	O
34	V	v	NN	_	29	pobj	_	_	O
35	8	0	CD	_	34	nummod	_	_	O
36	for	for	IN	_	34	prep	_	_	O
37	2006–2007	0–0	NN	p2=CD	36	pobj	_	_	O
38	.	.	.	_	20	punct	_	_	O

1	where	where	WRB	_	2	advmod	_	_	_
2	scottsdale	scottsdale	VB	p2=NN	0	root	_	_	_
3	?	?	.	_	2	punct	_	_	_

1	Scottsdale	scottsdale	NNP	_	12	nsubj	_	_	O
2	(	(	-LRB-	_	10	punct	_	_	O
3	O'odham	o'odham	NNP	p2=GW	7	compound	_	_	O
4	Vaṣai	vaṣai	NNP	_	7	compound	_	_	O
5	S	s	NNP	_	7	compound	_	_	O
6	-	-	HYPH	_	7	punct	_	_	O
7	vaṣonĭ	vaṣonĭ	NNP	p2=NNPS	10	dep	_	_	O
8	;	;	:	p2=,	10	punct	_	_	O
9	Yaqui	yaqui	NNP	_	10	compound	_	_	O
10	Eskatel	eskatel	NNP	_	1	appos	_	_	O
11	)	)	-RRB-	_	10	punct	_	_	O
12	is	be	VBZ	_	0	root	_	_	O
13	a	a	DT	_	14	det	_	_	O
14	city	city	NN	_	12	attr	_	_	O
15	in	in	IN	_	14	prep	_	_	O
16	the	the	DT	_	18	det	_	_	O
17	eastern	eastern	JJ	_	18	amod	_	_	B-ANS
18	part	part	NN	_	15	pobj	_	_	I-ANS
19	of	of	IN	_	18	prep	_	_	I-ANS
20	Maricopa	maricopa	NNP	_	21	compound	_	_	I-ANS
21	County	county	NNP	_	19	pobj	_	_	I-ANS
22	,	,	,	_	21	punct	_	_	I-ANS
23	Arizona	arizona	NNP	_	21	appos	_	_	I-ANS
24	,	,	,	_	21	punct	_	_	I-ANS
25	United	united	NNP	_	26	compound	_	_	I-ANS
26	States	state	NNP	p2=NNPS	21	appos	_	_	L-ANS
27	,	,	,	_	21	punct	_	_	O
28	adjacent	adjacent	JJ	_	21	amod	_	_	O
29	to	to	IN	_	28	prep	_	_	O
30	Phoenix	phoenix	NNP	_	29	pobj	_	_	O
31	.	.	.	_	12	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	the	the	DT	_	6	det	_	_	_
4	most	most	RBS	_	5	advmod	_	_	_
5	known	know	VBN	p2=JJ	6	amod	_	_	_
6	sports	sport	NNS	_	2	nsubj	_	_	_
7	in	in	IN	p2=RB	6	prep	_	_	_
8	america	america	NN	p2=NNP	7	pobj	_	_	_

1	Four	#crd#	CD	_	12	nsubjpass	_	_	O
2	of	of	IN	_	1	prep	_	_	O
3	the	the	DT	_	4	det	_	_	O
4	nation	nation	NN	_	10	poss	_	_	O
5	's	's	POS	_	4	case	_	_	O
6	five	#crd#	CD	_	10	nummod	_	_	O
7	most	most	RBS	_	8	advmod	_	_	O
8	popular	popular	JJ	_	10	amod	_	_	O
9	team	team	NN	_	10	compound	_	_	O
10	sports	sport	NNS	_	2	pobj	_	_	O
11	were	be	VBD	_	12	auxpass	_	_	O
12	developed	develop	VBN	_	0	root	_	_	O
13	in	in	IN	_	12	prep	_	_	O
14	North	north	NNP	_	15	compound	_	_	O
15	America	america	NNP	_	13	pobj	_	_	O
16	:	:	:	_	12	punct	_	_	O
17	American	american	JJ	p2=NNP	18	amod	_	_	B-ANS
18	football	football	NN	_	12	npadvmod	_	_	I-ANS
19	,	,	,	_	18	punct	_	_	I-ANS
20	baseball	baseball	NN	_	18	conj	_	_	I-ANS
21	,	,	,	_	20	punct	_	_	I-ANS
22	basketball	basketball	NN	_	20	conj	_	_	I-ANS
23	and	and	CC	_	22	cc	_	_	I-ANS
24	ice	ice	NN	_	25	compound	_	_	I-ANS
25	hockey	hockey	NN	_	22	conj	_	_	L-ANS
26	,	,	,	_	12	punct	_	_	O
27	whereas	whereas	IN	_	30	mark	_	_	O
28	soccer	soccer	NN	_	30	nsubjpass	_	_	O
29	was	be	VBD	_	30	auxpass	_	_	O
30	developed	develop	VBN	_	12	advcl	_	_	O
31	in	in	IN	_	30	prep	_	_	O
32	England	england	NNP	_	31	pobj	_	_	O
33	.	.	.	_	12	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	the	the	DT	_	6	det	_	_	_
4	most	most	RBS	_	5	advmod	_	_	_
5	known	know	VBN	p2=JJ	6	amod	_	_	_
6	sports	sport	NNS	_	2	nsubj	_	_	_
7	in	in	IN	p2=RB	6	prep	_	_	_
8	america	america	NN	p2=NNP	7	pobj	_	_	_

1	The	the	DT	_	4	det	_	_	O
2	four	#crd#	CD	p2=NNP	4	nummod	_	_	O
3	Major	major	JJ	p2=NNP	4	amod	_	_	O
4	leagues	league	NNS	_	9	nsubj	_	_	O
5	in	in	IN	_	4	prep	_	_	O
6	the	the	DT	_	8	det	_	_	O
7	United	united	NNP	_	8	compound	_	_	O
8	States	state	NNP	_	5	pobj	_	_	O
9	are	be	VBP	_	0	root	_	_	O
10	the	the	DT	_	13	det	_	_	O
11	National	national	NNP	_	13	compound	_	_	B-ANS
12	Basketball	basketball	NNP	_	13	compound	_	_	I-ANS
13	Association	association	NNP	_	9	attr	_	_	I-ANS
14	(	(	-LRB-	_	13	punct	_	_	I-ANS
15	NBA	nba	NNP	_	13	appos	_	_	I-ANS
16	)	)	-RRB-	_	13	punct	_	_	I-ANS
17	,	,	,	_	13	punct	_	_	I-ANS
18	National	national	NNP	_	20	compound	_	_	I-ANS
19	Football	football	NNP	_	20	compound	_	_	I-ANS
20	League	league	NNP	_	13	conj	_	_	I-ANS
21	(	(	-LRB-	_	22	punct	_	_	I-ANS
22	NFL	nfl	NNP	_	20	appos	_	_	I-ANS
23	)	)	-RRB-	_	22	punct	_	_	I-ANS
24	,	,	,	_	20	punct	_	_	I-ANS
25	Major	major	NNP	_	26	compound	_	_	I-ANS
26	League	league	NNP	_	27	compound	_	_	I-ANS
27	Baseball	baseball	NNP	_	20	appos	_	_	I-ANS
28	(	(	-LRB-	_	29	punct	_	_	I-ANS
29	MLB	mlb	NNP	_	27	appos	_	_	I-ANS
30	)	)	-RRB-	_	29	punct	_	_	I-ANS
31	,	,	,	_	20	punct	_	_	I-ANS
32	the	the	DT	_	35	det	_	_	I-ANS
33	National	national	NNP	_	35	compound	_	_	I-ANS
34	Hockey	hockey	NNP	_	35	compound	_	_	I-ANS
35	League	league	NNP	_	20	conj	_	_	I-ANS
36	(	(	-LRB-	_	37	punct	_	_	I-ANS
37	NHL	nhl	NNP	_	35	appos	_	_	I-ANS
38	)	)	-RRB-	_	37	punct	_	_	L-ANS
39	;	;	:	p2=,	35	punct	_	_	O
40	all	all	DT	p2=RB	41	nsubj	_	_	O
41	enjoy	enjoy	VBP	p2=VB	13	relcl	_	_	O
42	massive	massive	JJ	_	44	amod	_	_	O
43	media	medium	NNS	p2=NN	44	compound	_	_	O
44	exposure	exposure	NN	_	41	dobj	_	_	O
45	and	and	CC	_	41	cc	_	_	O
46	are	be	VBP	_	47	auxpass	_	_	O
47	considered	consider	VBN	_	41	conj	_	_	O
48	the	the	DT	_	50	det	_	_	O
49	preeminent	preeminent	JJ	p2=JJS	50	amod	_	_	O
50	competitions	competition	NNS	_	41	dobj	_	_	O
51	in	in	IN	_	50	prep	_	_	O
52	their	their	PRP$	_	54	poss	_	_	O
53	respective	respective	JJ	_	54	amod	_	_	O
54	sports	sport	NNS	_	51	pobj	_	_	O
55	in	in	IN	_	50	prep	_	_	O
56	the	the	DT	_	57	det	_	_	O
57	world	world	NN	_	55	pobj	_	_	O
58	.	.	.	_	9	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	an	an	DT	_	5	det	_	_	_
4	"	"	``	_	5	punct	_	_	_
5	N.M	n.m	NNP	p2=NN	2	nsubj	_	_	_
6	?	?	.	_	2	punct	_	_	_

1	A	a	DT	_	3	det	_	_	O
2	newton	newton	NN	p2=JJ	3	compound	_	_	O
3	metre	metre	NN	_	4	nsubj	_	_	O
4	is	be	VBZ	_	0	root	_	_	O
5	a	a	DT	_	6	det	_	_	B-ANS
6	unit	unit	NN	_	4	attr	_	_	I-ANS
7	of	of	IN	_	6	prep	_	_	I-ANS
8	torque	torque	NN	p2=NNP	7	pobj	_	_	I-ANS
9	(	(	-LRB-	_	11	punct	_	_	I-ANS
10	also	also	RB	_	11	advmod	_	_	I-ANS
11	called	call	VBN	_	6	acl	_	_	I-ANS
12	"	"	``	_	13	punct	_	_	I-ANS
13	moment	moment	NN	_	11	oprd	_	_	I-ANS
14	"	"	''	_	13	punct	_	_	I-ANS
15	)	)	-RRB-	_	11	punct	_	_	I-ANS
16	in	in	IN	_	11	prep	_	_	I-ANS
17	the	the	DT	_	19	det	_	_	I-ANS
18	SI	si	NNP	p2=JJ	19	compound	_	_	I-ANS
19	system	system	NN	_	16	pobj	_	_	L-ANS
20	.	.	.	_	4	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	am	be	VBP	p2=NN	2	nsubj	_	_	_
4	2201	0	CD	_	2	nsubj	_	_	_

1	AM-2201	am-0	NN	p2=NFP	17	nmod	_	_	O
2	(	(	-LRB-	_	3	punct	_	_	O
3	1	0	CD	_	1	npadvmod	_	_	O
4	-	-	SYM	p2=,	8	punct	_	_	O
5	(	(	-LRB-	_	8	punct	_	_	O
6	5	0	CD	_	8	nummod	_	_	O
7	-	-	HYPH	p2=:	8	punct	_	_	O
8	fluoropentyl	fluoropentyl	NN	_	3	prep	_	_	O
9	)	)	-RRB-	_	8	punct	_	_	O
10	-3	0	CD	_	17	nummod	_	_	O
11	-	-	,	p2=NFP	17	punct	_	_	O
12	(	(	-LRB-	_	17	punct	_	_	O
13	1	0	CD	p2=GW	15	nummod	_	_	O
14	-	-	HYPH	p2=SYM	15	punct	_	_	O
15	naphthoyl	naphthoyl	NN	p2=NNS	17	nmod	_	_	O
16	)	)	-RRB-	_	17	punct	_	_	O
17	indole	indole	NN	p2=FW	19	nsubj	_	_	O
18	)	)	-RRB-	_	17	punct	_	_	O
19	is	be	VBZ	_	0	root	_	_	O
20	a	a	DT	_	22	det	_	_	B-ANS
21	research	research	NN	_	22	compound	_	_	I-ANS
22	chemical	chemical	NN	_	19	attr	_	_	I-ANS
23	that	that	WDT	_	24	nsubj	_	_	I-ANS
24	acts	act	VBZ	_	22	relcl	_	_	I-ANS
25	as	as	IN	_	24	prep	_	_	I-ANS
26	a	a	DT	_	31	det	_	_	I-ANS
27	potent	potent	JJ	p2=NN	31	amod	_	_	I-ANS
28	but	but	CC	_	27	cc	_	_	I-ANS
29	nonselective	nonselective	JJ	_	27	conj	_	_	I-ANS
30	full	full	JJ	_	31	amod	_	_	I-ANS
31	agonist	agonist	NN	_	25	pobj	_	_	I-ANS
32	for	for	IN	_	31	prep	_	_	I-ANS
33	the	the	DT	_	35	det	_	_	I-ANS
34	cannabinoid	cannabinoid	NN	p2=JJ	35	compound	_	_	I-ANS
35	receptor	receptor	NN	_	32	pobj	_	_	L-ANS
36	.	.	.	_	19	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	a	a	DT	_	5	det	_	_	_
4	wiki	wiki	NN	p2=JJ	5	compound	_	_	_
5	platform	platform	NN	_	2	nsubj	_	_	_

1	A	a	DT	p2=GW	2	det	_	_	O
2	wiki	wiki	NN	p2=NNP	5	nsubj	_	_	O
3	(	(	-LRB-	_	5	punct	_	_	O
4	)	)	-RRB-	_	5	punct	_	_	O
5	is	be	VBZ	_	0	root	_	_	O
6	a	a	DT	_	7	det	_	_	B-ANS
7	website	website	NN	_	5	attr	_	_	I-ANS
8	which	which	WDT	_	9	nsubj	_	_	I-ANS
9	allows	allow	VBZ	_	7	relcl	_	_	I-ANS
10	its	its	PRP$	_	11	poss	_	_	I-ANS
11	users	user	NNS	_	13	nsubj	_	_	I-ANS
12	to	to	TO	_	13	aux	_	_	I-ANS
13	add	add	VB	_	9	ccomp	_	_	I-ANS
14	,	,	,	_	13	punct	_	_	I-ANS
15	modify	modify	VB	_	13	conj	_	_	I-ANS
16	,	,	,	_	15	punct	_	_	I-ANS
17	or	or	CC	_	15	cc	_	_	I-ANS
18	delete	delete	VB	_	15	conj	_	_	I-ANS
19	its	its	PRP$	_	20	poss	_	_	I-ANS
20	content	content	NN	_	18	dobj	_	_	I-ANS
21	via	via	IN	_	18	prep	_	_	I-ANS
22	a	a	DT	_	24	det	_	_	I-ANS
23	web	web	NN	_	24	compound	_	_	I-ANS
24	browser	browser	NN	_	21	pobj	_	_	I-ANS
25	usually	usually	RB	_	26	advmod	_	_	I-ANS
26	using	use	VBG	_	18	advcl	_	_	I-ANS
27	a	a	DT	_	30	det	_	_	I-ANS
28	simplified	simplify	VBN	p2=JJ	30	amod	_	_	I-ANS
29	markup	markup	NN	p2=JJ	30	compound	_	_	I-ANS
30	language	language	NN	_	26	dobj	_	_	I-ANS
31	or	or	CC	_	30	cc	_	_	I-ANS
32	a	a	DT	_	36	det	_	_	I-ANS
33	rich	rich	JJ	_	35	amod	_	_	I-ANS
34	-	-	HYPH	_	35	punct	_	_	I-ANS
35	text	text	NN	_	36	compound	_	_	I-ANS
36	editor	editor	NN	_	30	conj	_	_	L-ANS
37	.	.	.	_	5	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	plays	play	VBZ	_	0	root	_	_	_
3	dumbledore	dumbledore	NN	p2=RB	2	dobj	_	_	_
4	in	in	IN	p2=RB	2	prep	_	_	_
5	harry	harry	JJ	p2=NN	6	amod	_	_	_
6	potter	potter	NN	_	4	pobj	_	_	_
7	6	0	CD	_	6	nummod	_	_	_

1	After	after	IN	_	8	prep	_	_	O
2	Harris	harris	NNP	_	4	poss	_	_	O
3	'	'	POS	_	2	case	_	_	O
4	death	death	NN	_	1	pobj	_	_	O
5	,	,	,	_	8	punct	_	_	O
6	Michael	michael	NNP	_	7	compound	_	_	B-ANS
7	Gambon	gambon	NNP	_	8	nsubj	_	_	L-ANS
8	portrayed	portray	VBD	p2=VBN	0	root	_	_	O
9	Dumbledore	dumbledore	NNP	p2=NN	8	dobj	_	_	O
10	for	for	IN	_	8	prep	_	_	O
11	all	all	DT	_	10	pobj	_	_	O
12	of	of	IN	_	11	prep	_	_	O
13	the	the	DT	_	15	det	_	_	O
14	remaining	remain	VBG	_	15	amod	_	_	O
15	films	film	NNS	_	12	pobj	_	_	O
16	.	.	.	_	8	punct	_	_	O

1	where	where	WRB	_	5	advmod	_	_	_
2	do	do	VBP	p2=VB	5	aux	_	_	_
3	dungeness	dungeness	NN	p2=DT	4	nn	_	_	_
4	crab	crab	NN	_	5	compound	_	_	_
5	live	live	NN	p2=RB	0	root	_	_	_

1	The	the	DT	_	3	det	_	_	O
2	Dungeness	dungeness	NNP	p2=NN	3	compound	_	_	O
3	crab	crab	NN	_	13	nsubj	_	_	O
4	,	,	,	_	3	punct	_	_	O
5	Metacarcinus	metacarcinus	NNP	p2=NNPS	6	compound	_	_	O
6	magister	magister	NN	p2=NNP	3	appos	_	_	O
7	(	(	-LRB-	_	10	punct	_	_	O
8	formerly	formerly	RB	_	10	advmod	_	_	O
9	Cancer	cancer	NNP	p2=NN	10	compound	_	_	O
10	magister	magister	NNP	p2=NN	6	appos	_	_	O
11	)	)	-RRB-	_	10	punct	_	_	O
12	,	,	,	_	3	punct	_	_	O
13	is	be	VBZ	_	0	root	_	_	O
14	a	a	DT	_	15	det	_	_	O
15	species	species	NN	p2=NNS	13	attr	_	_	O
16	of	of	IN	_	15	prep	_	_	O
17	crab	crab	NN	_	16	pobj	_	_	O
18	that	that	WDT	_	19	nsubj	_	_	O
19	inhabits	inhabit	VBZ	p2=NNS	15	relcl	_	_	O
20	eelgrass	eelgrass	NN	p2=IN	21	compound	_	_	O
21	beds	bed	NNS	_	19	dobj	_	_	O
