8	the	the	DT	_	10	det	_	_	_
9	united	united	JJ	_	10	amod	_	_	_
10	states	state	NNS	_	7	pobj	_	_	_

1	The	the	DT	_	4	det	_	_	O
2	United	united	NNP	_	3	compound	_	_	O
3	States	state	NNP	_	4	compound	_	_	O
4	Oath	oath	NNP	_	26	nsubj	_	_	O
5	of	of	IN	_	4	prep	_	_	O
6	Allegiance	allegiance	NNP	_	5	pobj	_	_	O
7	(	(	-LRB-	_	9	punct	_	_	O
8	officially	officially	RB	_	9	advmod	_	_	O
9	referred	refer	VBN	p2=VBD	4	parataxis	_	_	O
10	to	to	IN	_	9	prep	_	_	O
11	as	as	IN	_	9	prep	_	_	O
12	the	the	DT	_	14	det	_	_	O
13	"	"	``	_	14	punct	_	_	O
14	Oath	oath	NNP	p2=NN	11	pobj	_	_	O
15	of	of	IN	_	14	prep	_	_	O
16	Allegiance	allegiance	NNP	_	15	pobj	_	_	O
17	,	,	,	_	26	punct	_	_	O
18	"	"	''	p2=``	26	punct	_	_	O
19	8	0	CD	_	20	nummod	_	_	O
20	C.F.R.	c.f.r.	NN	p2=NNP	21	compound	_	_	O
21	Part	part	NN	p2=NNP	24	dep	_	_	O
22	337	0	CD	_	21	nummod	_	_	O
23	(	(	-LRB-	_	24	punct	_	_	O
24	2008	0	CD	_	25	nummod	_	_	O
25	))	))	NFP	p2=NN	26	nsubj	_	_	O
26	is	be	VBZ	_	0	root	_	_	O
27	an	an	DT	_	28	det	_	_	B-ANS
28	oath	oath	NN	_	26	attr	_	_	I-ANS
29	that	that	WDT	_	32	nsubjpass	_	_	I-ANS
30	must	must	MD	_	32	aux	_	_	I-ANS
31	be	be	VB	_	32	auxpass	_	_	I-ANS
32	taken	take	VBN	_	28	relcl	_	_	I-ANS
33	by	by	IN	_	32	agent	_	_	I-ANS
34	all	all	DT	_	35	det	_	_	I-ANS
35	immigrants	immigrant	NNS	_	33	pobj	_	_	I-ANS
36	who	who	WP	_	37	nsubj	_	_	I-ANS
37	wish	wish	VBP	_	35	relcl	_	_	I-ANS
38	to	to	TO	_	39	aux	_	_	I-ANS
39	become	become	VB	_	37	xcomp	_	_	I-ANS
40	United	united	NNP	_	41	compound	_	_	I-ANS
41	States	state	NNP	_	42	compound	_	_	I-ANS
42	citizens	citizen	NNS	_	39	attr	_	_	L-ANS
43	.	.	.	_	26	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	7	det	_	_	_
4	la	la	NNP	p2=FW	7	compound	_	_	_
5	tour	tour	NNP	p2=NN	7	compound	_	_	_
6	de	de	NNP	p2=FW	7	compound	_	_	_
7	france	france	NNP	p2=NN	2	nsubj	_	_	_

1	The	the	DT	_	4	det	_	_	O
2	Tour	tour	NNP	_	4	compound	_	_	O
3	de	de	NNP	_	4	compound	_	_	O
4	France	france	NNP	_	7	nsubj	_	_	O
5	(	(	-LRB-	_	7	punct	_	_	O
6	)	)	-RRB-	_	4	punct	_	_	O
7	is	be	VBZ	_	0	root	_	_	O
8	an	an	DT	_	13	det	_	_	B-ANS
9	annual	annual	JJ	_	13	amod	_	_	I-ANS
10	multiple	multiple	JJ	_	13	amod	_	_	I-ANS
11	stage	stage	NN	_	13	compound	_	_	I-ANS
12	bicycle	bicycle	NN	_	13	compound	_	_	I-ANS
13	race	race	NN	_	7	attr	_	_	I-ANS
14	primarily	primarily	RB	_	15	advmod	_	_	I-ANS
15	held	hold	VBN	p2=VBD	13	acl	_	_	I-ANS
16	in	in	IN	_	15	prep	_	_	I-ANS
17	France	france	NNP	_	16	pobj	_	_	L-ANS
18	,	,	,	_	7	punct	_	_	O
19	while	while	IN	_	22	mark	_	_	O
20	also	also	RB	_	22	advmod	_	_	O
21	occasionally	occasionally	RB	_	22	advmod	_	_	O
22	making	make	VBG	_	7	advcl	_	_	O
23	passes	pass	NNS	p2=VBZ	22	dobj	_	_	O
24	through	through	IN	_	22	prep	_	_	O
25	nearby	nearby	JJ	_	26	amod	_	_	O
26	countries	country	NNS	_	24	pobj	_	_	O
27	.	.	.	_	7	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	6	det	_	_	_
4	social	social	JJ	_	5	amod	_	_	_
5	norm	norm	NN	_	6	compound	_	_	_
6	approach	approach	NN	_	2	nsubj	_	_	_
7	?	?	.	_	2	punct	_	_	_

1	The	the	DT	_	3	det	_	_	O
2	social	social	JJ	_	3	amod	_	_	O
3	norms	norm	NNS	_	4	nsubj	_	_	O
4	approach	approach	VBP	p2=NN	0	root	_	_	O
5	,	,	,	_	4	punct	_	_	O
6	or	or	CC	_	4	cc	_	_	O
7	social	social	JJ	_	8	amod	_	_	O
8	norms	norm	NNS	_	9	compound	_	_	O
9	marketing	marketing	NN	p2=VBG	11	nsubj	_	_	O
10	,	,	,	_	9	punct	_	_	O
11	is	be	VBZ	_	4	conj	_	_	O
12	an	an	DT	_	14	det	_	_	B-ANS
13	environmental	environmental	JJ	_	14	amod	_	_	I-ANS
14	strategy	strategy	NN	_	11	attr	_	_	I-ANS
15	gaining	gain	VBG	_	14	acl	_	_	I-ANS
16	ground	ground	NN	_	15	dobj	_	_	I-ANS
17	in	in	IN	_	15	prep	_	_	I-ANS
18	health	health	NN	_	19	compound	_	_	I-ANS
19	campaigns	campaign	NNS	_	17	pobj	_	_	L-ANS
20	.	.	.	_	11	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	5	auxpass	_	_	_
3	doxycycline	doxycycline	NN	p2=JJ	4	compound	_	_	_
4	hyclate	hyclate	NN	_	5	nsubjpass	_	_	_
5	used	use	VBN	_	0	root	_	_	_
6	for	for	IN	_	5	prep	_	_	_

1	Doxycycline	doxycycline	NNP	p2=NN	2	nsubj	_	_	O
2	is	be	VBZ	_	0	root	_	_	O
3	a	a	DT	_	4	det	_	_	O
4	member	member	NN	_	2	attr	_	_	O
5	of	of	IN	_	4	prep	_	_	O
6	the	the	DT	_	9	det	_	_	O
7	tetracycline	tetracycline	NN	p2=JJ	8	compound	_	_	O
8	antibiotics	antibiotic	NNS	_	9	compound	_	_	O
9	group	group	NN	_	5	pobj	_	_	O
10	,	,	,	_	2	punct	_	_	O
11	and	and	CC	_	2	cc	_	_	O
12	is	be	VBZ	_	14	auxpass	_	_	O
13	commonly	commonly	RB	_	14	advmod	_	_	O
14	used	use	VBN	_	2	conj	_	_	O
15	to	to	TO	_	16	aux	_	_	O
16	treat	treat	VB	_	14	xcomp	_	_	B-ANS
17	a	a	DT	_	18	det	_	_	I-ANS
18	variety	variety	NN	_	16	dobj	_	_	I-ANS
19	of	of	IN	_	18	prep	_	_	I-ANS
20	infections	infection	NNS	_	19	pobj	_	_	L-ANS
21	.	.	.	_	2	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	sodium	sodium	NN	p2=JJ	4	nn	_	_	_
4	hypochlorite	hypochlorite	NN	p2=JJ	5	nn	_	_	_
5	solution	solution	NN	_	2	nsubj	_	_	_

1	Sodium	sodium	NNP	p2=NN	3	compound	_	_	O
2	hypochlorite	hypochlorite	NN	p2=NNP	3	compound	_	_	O
3	solution	solution	NN	_	15	nsubjpass	_	_	O
4	,	,	,	_	3	punct	_	_	O
5	commonly	commonly	RB	_	6	advmod	_	_	O
6	known	know	VBN	_	3	acl	_	_	O
7	as	as	IN	_	6	prep	_	_	O
8	bleach	bleach	NN	_	7	pobj	_	_	O
9	or	or	CC	_	8	cc	_	_	O
10	liquid	liquid	JJ	p2=NN	11	amod	_	_	O
11	bleach	bleach	NN	_	8	conj	_	_	O
12	,	,	,	_	15	punct	_	_	O
13	is	be	VBZ	_	15	auxpass	_	_	O
14	frequently	frequently	RB	_	15	advmod	_	_	O
15	used	use	VBN	_	0	root	_	_	O
16	as	as	IN	_	15	prep	_	_	O
17	a	a	DT	_	18	det	_	_	B-ANS
18	disinfectant	disinfectant	NN	_	16	pobj	_	_	I-ANS
19	or	or	CC	_	18	cc	_	_	I-ANS
20	a	a	DT	_	22	det	_	_	I-ANS
21	bleaching	bleach	VBG	p2=NN	22	amod	_	_	I-ANS
22	agent	agent	NN	_	18	conj	_	_	L-ANS
23	.	.	.	_	15	punct	_	_	O

1	when	when	WRB	_	2	advmod	_	_	_
2	was	be	VBD	_	0	root	_	_	_
3	the	the	DT	_	6	det	_	_	_
4	tacoma	tacoma	NN	p2=JJ	5	nn	_	_	_
5	bridge	bridge	NN	_	6	nn	_	_	_
6	collapse	collapse	NN	p2=VB	2	nsubj	_	_	_
7	?	?	.	_	2	punct	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	bridge	bridge	NN	_	3	nsubj	_	_	O
3	became	become	VBD	_	0	root	_	_	O
4	known	know	VBN	p2=JJ	3	acomp	_	_	O
5	for	for	IN	_	4	prep	_	_	O
6	its	its	PRP$	_	8	poss	_	_	O
7	pitching	pitching	NN	p2=VBG	8	compound	_	_	O
8	deck	deck	NN	_	5	pobj	_	_	O
9	,	,	,	_	3	punct	_	_	O
10	and	and	CC	_	3	cc	_	_	O
11	collapsed	collapse	VBD	_	3	conj	_	_	O
12	into	into	IN	_	11	prep	_	_	O
13	Puget	puget	NNP	p2=NN	14	compound	_	_	O
14	Sound	sound	NNP	p2=VBD	12	pobj	_	_	O
15	the	the	DT	_	16	det	_	_	O
16	morning	morning	NN	_	11	npadvmod	_	_	O
17	of	of	IN	_	16	prep	_	_	O
18	November	november	NNP	_	17	pobj	_	_	B-ANS
19	7	0	CD	_	18	nummod	_	_	I-ANS
20	,	,	,	_	18	punct	_	_	I-ANS
21	1940	0	CD	_	18	npadvmod	_	_	L-ANS
22	,	,	,	_	11	punct	_	_	O
23	under	under	IN	_	11	prep	_	_	O
24	high	high	JJ	_	26	amod	_	_	O
25	wind	wind	NN	_	26	compound	_	_	O
26	conditions	condition	NNS	_	23	pobj	_	_	O
27	.	.	.	_	3	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	brown	brown	JJ	_	4	amod	_	_	_
4	flax	flax	NN	p2=NNS	2	nsubj	_	_	_

1	It	it	PRP	_	2	nsubj	_	_	O
2	is	be	VBZ	_	0	root	_	_	O
3	a	a	DT	_	7	det	_	_	B-ANS
4	food	food	NN	_	7	nmod	_	_	I-ANS
5	and	and	CC	_	4	cc	_	_	I-ANS
6	fibre	fibre	NN	p2=JJ	4	conj	_	_	I-ANS
7	crop	crop	NN	_	2	attr	_	_	I-ANS
8	that	that	WDT	_	10	nsubjpass	_	_	I-ANS
9	is	be	VBZ	_	10	auxpass	_	_	I-ANS
10	grown	grow	VBN	p2=JJ	7	relcl	_	_	I-ANS
11	in	in	IN	_	10	prep	_	_	I-ANS
12	cooler	cool	JJR	p2=JJ	13	amod	_	_	I-ANS
13	regions	region	NNS	_	11	pobj	_	_	I-ANS
14	of	of	IN	_	13	prep	_	_	I-ANS
15	the	the	DT	_	16	det	_	_	I-ANS
16	world	world	NN	_	14	pobj	_	_	L-ANS
17	.	.	.	_	2	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	was	be	VBD	_	0	root	_	_	_
3	mr	mr	RB	p2=JJ	4	advmod	_	_	_
4	big	big	JJ	_	2	acomp	_	_	_
5	on	on	IN	_	4	prep	_	_	_
6	sex	sex	NN	_	5	pobj	_	_	_
7	and	and	CC	_	2	cc	_	_	_
8	the	the	DT	_	9	det	_	_	_
9	city	city	NN	_	6	appos	_	_	_

1	John	john	NNP	_	2	compound	_	_	B-ANS
2	James	james	NNP	_	7	nmod	_	_	L-ANS
3	"	"	''	p2=``	7	punct	_	_	O
4	Mr.	mr.	NNP	_	5	compound	_	_	O
5	Big	big	NNP	_	7	nmod	_	_	O
6	"	"	''	p2=``	7	punct	_	_	O
7	Preston	preston	NNP	_	8	nsubj	_	_	O
8	is	be	VBZ	_	0	root	_	_	O
9	a	a	DT	_	12	det	_	_	O
10	recurring	recur	VBG	_	12	amod	_	_	O
11	fictional	fictional	JJ	_	12	amod	_	_	O
12	character	character	NN	_	8	attr	_	_	O
13	in	in	IN	_	12	prep	_	_	O
14	the	the	DT	_	16	det	_	_	O
15	HBO	hbo	NNP	_	16	compound	_	_	O
16	series	series	NN	_	13	pobj	_	_	O
17	Sex	sex	NNP	p2=NN	16	appos	_	_	O
18	and	and	CC	_	17	cc	_	_	O
19	the	the	DT	_	20	det	_	_	O
20	City	city	NNP	p2=NN	17	conj	_	_	O
21	,	,	,	_	16	punct	_	_	O
22	portrayed	portray	VBN	_	16	nfmod	_	_	O
23	by	by	IN	_	22	agent	_	_	O
24	Chris	chris	NNP	_	25	compound	_	_	O
25	Noth	noth	NNP	p2=RB	23	pobj	_	_	O
26	.	.	.	_	8	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	actresses	actress	NNS	p2=JJ	5	nsubj	_	_	_
5	name	name	VBP	p2=NN	2	nsubj	_	_	_
6	that	that	WDT	p2=DT	7	nsubj	_	_	_
7	played	play	VBD	p2=VBN	5	relcl	_	_	_
8	in	in	IN	p2=RP	7	prep	_	_	_
9	walk	walk	NN	p2=NNP	8	pobj	_	_	_
10	that	that	DT	p2=IN	11	det	_	_	_
11	line	line	NN	_	7	dobj	_	_	_
12	?	?	.	_	2	punct	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	film	film	NN	_	4	nsubjpass	_	_	O
3	was	be	VBD	_	4	auxpass	_	_	O
4	nominated	nominate	VBN	_	0	root	_	_	O
5	for	for	IN	_	4	prep	_	_	O
6	five	#crd#	CD	_	8	nummod	_	_	O
7	Academy	academy	NNP	p2=NN	8	compound	_	_	O
8	Awards	award	NNPS	p2=NNS	5	pobj	_	_	O
9	including	include	VBG	_	8	prep	_	_	O
10	Best	good	JJS	p2=NNP	11	amod	_	_	O
11	Actor	actor	NN	_	9	pobj	_	_	O
12	(	(	-LRB-	_	11	punct	_	_	O
13	Joaquin	joaquin	NNP	_	14	compound	_	_	O
14	Phoenix	phoenix	NNP	_	11	appos	_	_	O
15	)	)	-RRB-	_	11	punct	_	_	O
16	,	,	,	_	4	punct	_	_	O
17	Best	good	JJS	p2=NNP	18	amod	_	_	O
18	Actress	actress	NN	p2=NNP	2	appos	_	_	O
19	(	(	-LRB-	_	18	punct	_	_	O
20	Reese	reese	NNP	_	21	compound	_	_	B-ANS
21	Witherspoon	witherspoon	NNP	_	18	appos	_	_	L-ANS
22	,	,	,	_	18	punct	_	_	O
23	which	which	WDT	_	25	dobj	_	_	O
24	she	she	PRP	_	25	nsubj	_	_	O
25	won	win	VBD	_	18	relcl	_	_	O
26	)	)	-RRB-	_	18	punct	_	_	O
27	,	,	,	_	18	punct	_	_	O
28	and	and	CC	_	18	cc	_	_	O
29	Best	good	JJS	p2=NNP	31	amod	_	_	O
30	Costume	costume	NNP	p2=NN	31	compound	_	_	O
31	Design	design	NNP	p2=NN	18	conj	_	_	O
32	(	(	-LRB-	_	31	punct	_	_	O
33	Arianne	arianne	NNP	_	34	compound	_	_	O
34	Phillips	phillips	NNP	_	31	appos	_	_	O
35	)	)	-RRB-	_	31	punct	_	_	O
36	.	.	.	_	4	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	definition	definition	NN	_	2	nsubj	_	_	_
5	of	of	IN	_	4	prep	_	_	_
6	a	a	DT	_	7	det	_	_	_
7	map	map	NN	_	5	pobj	_	_	_

1	A	a	DT	_	2	det	_	_	O
2	map	map	NN	_	3	nsubj	_	_	O
3	is	be	VBZ	_	0	root	_	_	O
4	a	a	DT	_	6	det	_	_	B-ANS
5	visual	visual	JJ	_	6	amod	_	_	I-ANS
6	representation	representation	NN	_	3	attr	_	_	I-ANS
7	of	of	IN	_	6	prep	_	_	I-ANS
8	an	an	DT	_	11	det	_	_	I-ANS
9	areaa	areaa	NN	p2=JJ	11	nmod	_	_	I-ANS
10	symbolic	symbolic	JJ	_	11	amod	_	_	I-ANS
11	depiction	depiction	NN	_	7	pobj	_	_	I-ANS
12	highlighting	highlight	VBG	_	11	acl	_	_	I-ANS
13	relationships	relationship	NNS	_	12	dobj	_	_	I-ANS
14	between	between	IN	_	13	prep	_	_	I-ANS
15	elements	element	NNS	_	14	pobj	_	_	I-ANS
16	of	of	IN	_	15	prep	_	_	I-ANS
17	that	that	DT	_	18	det	_	_	I-ANS
18	space	space	NN	_	16	pobj	_	_	I-ANS
19	such	such	JJ	_	20	amod	_	_	I-ANS
20	as	as	IN	_	15	prep	_	_	I-ANS
21	objects	object	NNS	_	20	pobj	_	_	I-ANS
22	,	,	,	_	21	punct	_	_	I-ANS
23	regions	region	NNS	_	21	conj	_	_	I-ANS
24	,	,	,	_	23	punct	_	_	I-ANS
25	and	and	CC	_	23	cc	_	_	I-ANS
26	themes	theme	NNS	_	23	conj	_	_	L-ANS
27	.	.	.	_	3	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	on	on	IN	p2=CD	2	prep	_	_	_
4	blink	blink	NN	_	3	pobj	_	_	_
5	182	0	CD	_	4	nummod	_	_	_
6	album	album	NN	_	7	compound	_	_	_
7	cover	cover	NN	_	2	advmod	_	_	_

1	The	the	DT	_	3	det	_	_	O
2	cover	cover	NN	_	3	compound	_	_	O
3	artwork	artwork	NN	_	9	nsubj	_	_	O
4	for	for	IN	_	3	prep	_	_	O
5	Enema	enema	NNP	_	4	pobj	_	_	O
6	of	of	IN	_	5	prep	_	_	O
7	the	the	DT	_	8	det	_	_	O
8	State	state	NN	p2=NNP	6	pobj	_	_	O
9	features	feature	VBZ	p2=NNS	0	root	_	_	O
10	porn	porn	NN	p2=VBN	11	compound	_	_	O
11	star	star	NN	_	13	compound	_	_	O
12	Janine	janine	NNP	_	13	compound	_	_	B-ANS
13	Lindemulder	lindemulder	NNP	_	9	dobj	_	_	L-ANS
14	famously	famously	RB	_	15	advmod	_	_	O
15	clad	clothe	VBD	p2=VBN	13	acl	_	_	O
16	in	in	IN	_	15	prep	_	_	O
17	a	a	DT	_	19	det	_	_	O
18	nurse	nurse	NN	_	19	compound	_	_	O
19	uniform	uniform	NN	_	16	pobj	_	_	O
20	.	.	.	_	9	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	was	be	VBD	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	actress	actress	NN	_	2	nsubj	_	_	_
5	who	who	WP	_	6	nsubj	_	_	_
6	played	play	VBD	_	4	rcmod	_	_	_
7	the	the	DT	_	10	det	_	_	_
8	pink	pink	JJ	p2=NN	10	amod	_	_	_
9	power	power	NN	_	10	compound	_	_	_
10	ranger	ranger	NN	_	6	dobj	_	_	_

1	She	she	PRP	_	3	nsubjpass	_	_	O
2	was	be	VBD	_	3	auxpass	_	_	O
3	played	play	VBN	_	0	root	_	_	O
4	by	by	IN	_	3	agent	_	_	O
5	actress	actress	NN	_	8	compound	_	_	O
6	Amy	amy	NNP	_	8	compound	_	_	B-ANS
7	Jo	jo	NNP	_	8	compound	_	_	I-ANS
8	Johnson	johnson	NNP	_	4	pobj	_	_	L-ANS
9	during	during	IN	_	3	prep	_	_	O
10	the	the	DT	_	13	det	_	_	O
11	first	#ord#	JJ	_	13	amod	_	_	O
12	three	#crd#	CD	_	13	nummod	_	_	O
13	seasons	season	NNS	_	9	pobj	_	_	O
14	of	of	IN	_	13	prep	_	_	O
15	the	the	DT	_	16	det	_	_	O
16	show	show	NN	_	14	pobj	_	_	O
17	,	,	,	_	3	punct	_	_	O
18	plus	plus	CC	_	3	cc	_	_	O
19	on	on	IN	_	16	prep	_	_	O
20	the	the	DT	_	23	det	_	_	O
21	two	#crd#	CD	_	23	nummod	_	_	O
22	feature	feature	NN	p2=VBP	23	compound	_	_	O
23	films	film	NNS	_	19	pobj	_	_	O
24	of	of	IN	_	23	prep	_	_	O
25	the	the	DT	_	26	det	_	_	O
26	franchise	franchise	NN	_	24	pobj	_	_	O
27	.	.	.	_	3	punct	_	_	O

1	where	where	WRB	_	2	advmod	_	_	_
2	is	be	VBZ	_	5	auxpass	_	_	_
3	al	al	NNP	p2=FW	4	nn	_	_	_
4	jazeera	jazeera	NNP	p2=NN	5	nsubjpass	_	_	_
5	based	base	VBN	_	0	root	_	_	_

1	Al	al	NNP	_	2	compound	_	_	O
2	Jazeera	jazeera	NNP	_	18	nmod	_	_	O
3	(	(	-LRB-	_	9	punct	_	_	O
4	'	'	``	p2=''	9	punct	_	_	O
5	,	,	,	_	18	punct	_	_	O
6	literally	literally	RB	_	9	advmod	_	_	O
7	"	"	``	_	9	punct	_	_	O
8	The	the	DT	p2=NNP	9	det	_	_	O
9	Island	island	NNP	_	2	appos	_	_	O
10	"	"	''	_	9	punct	_	_	O
11	,	,	,	_	34	punct	_	_	O
12	abbreviating	abbreviate	VBG	_	18	amod	_	_	O
13	"	"	``	_	18	punct	_	_	O
14	The	the	DT	_	16	det	_	_	O
15	[	[	-LRB-	_	16	punct	_	_	O
16	Arabian	arabian	NNP	p2=JJ	18	nmod	_	_	O
17	]	]	-RRB-	p2=NNP	16	punct	_	_	O
18	Peninsula	peninsula	NNP	_	34	nsubj	_	_	O
19	"	"	''	_	18	punct	_	_	O
20	)	)	-RRB-	_	18	punct	_	_	O
21	,	,	,	_	18	punct	_	_	O
22	also	also	RB	_	23	advmod	_	_	O
23	known	know	VBN	_	18	acl	_	_	O
24	as	as	IN	_	23	prep	_	_	O
25	Aljazeera	aljazeera	NNP	_	24	pobj	_	_	O
26	and	and	CC	_	25	cc	_	_	O
27	JSC	jsc	NNP	_	31	nmod	_	_	O
28	(	(	-LRB-	_	31	punct	_	_	O
29	Jazeera	jazeera	NNP	_	31	compound	_	_	O
30	Satellite	satellite	NNP	_	31	compound	_	_	O
31	Channel	channel	NNP	_	25	conj	_	_	O
32	)	)	-RRB-	_	31	punct	_	_	O
33	,	,	,	_	18	punct	_	_	O
34	is	be	VBZ	_	0	root	_	_	O
35	a	a	DT	_	36	det	_	_	O
36	broadcaster	broadcaster	NN	_	34	attr	_	_	O
37	owned	own	VBN	_	36	acl	_	_	O
38	by	by	IN	_	37	agent	_	_	O
39	the	the	DT	_	45	det	_	_	O
40	privately	privately	RB	_	41	advmod	_	_	O
41	held	hold	VBN	_	45	amod	_	_	O
42	Al	al	NNP	_	45	compound	_	_	O
43	Jazeera	jazeera	NNP	_	45	compound	_	_	O
44	Media	media	NNP	_	45	compound	_	_	O
45	Network	network	NNP	_	38	pobj	_	_	O
46	and	and	CC	_	37	cc	_	_	O
47	headquartered	headquarter	VBN	_	37	conj	_	_	O
48	in	in	IN	_	47	prep	_	_	O
49	Doha	doha	NNP	_	48	pobj	_	_	B-ANS
50	,	,	,	_	49	punct	_	_	I-ANS
51	Qatar	qatar	NNP	_	49	appos	_	_	L-ANS
52	.	.	.	_	34	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	purpose	purpose	NN	_	2	nsubj	_	_	_
5	of	of	IN	_	4	prep	_	_	_
6	child	child	NN	_	7	compound	_	_	_
7	support	support	NN	p2=VB	5	pobj	_	_	_
8	?	?	.	_	2	punct	_	_	_

1	In	in	IN	_	15	prep	_	_	O
2	family	family	NN	_	3	compound	_	_	O
3	law	law	NN	_	1	pobj	_	_	O
4	and	and	CC	_	3	cc	_	_	O
5	public	public	JJ	_	6	amod	_	_	O
6	policy	policy	NN	_	3	conj	_	_	O
7	,	,	,	_	15	punct	_	_	O
8	child	child	NN	_	9	compound	_	_	O
9	support	support	NN	_	3	conj	_	_	O
10	(	(	-LRB-	_	9	punct	_	_	O
11	or	or	CC	_	9	cc	_	_	O
12	child	child	NN	_	13	compound	_	_	O
13	maintenance	maintenance	NN	_	9	conj	_	_	O
14	)	)	-RRB-	_	9	punct	_	_	O
15	is	be	VBZ	_	0	root	_	_	O
16	an	an	DT	_	20	det	_	_	O
17	ongoing	ongoing	JJ	_	20	amod	_	_	O
18	,	,	,	_	20	punct	_	_	O
19	periodic	periodic	JJ	_	20	amod	_	_	O
20	payment	payment	NN	_	15	attr	_	_	O
21	made	make	VBN	_	20	acl	_	_	O
22	by	by	IN	_	21	agent	_	_	O
23	a	a	DT	_	24	det	_	_	O
24	parent	parent	NN	_	22	pobj	_	_	O
25	for	for	IN	_	24	prep	_	_	O
26	the	the	DT	_	28	det	_	_	B-ANS
27	financial	financial	JJ	_	28	amod	_	_	I-ANS
28	benefit	benefit	NN	_	25	pobj	_	_	I-ANS
29	of	of	IN	_	28	prep	_	_	I-ANS
30	a	a	DT	_	31	det	_	_	I-ANS
31	child	child	NN	_	29	pobj	_	_	I-ANS
32	following	follow	VBG	_	20	prep	_	_	I-ANS
33	the	the	DT	_	34	det	_	_	I-ANS
34	end	end	NN	_	32	pobj	_	_	I-ANS
35	of	of	IN	_	34	prep	_	_	I-ANS
36	a	a	DT	_	37	det	_	_	I-ANS
37	marriage	marriage	NN	_	35	pobj	_	_	I-ANS
38	or	or	CC	_	37	cc	_	_	I-ANS
39	other	other	JJ	_	40	amod	_	_	I-ANS
40	relationship	relationship	NN	_	37	conj	_	_	L-ANS
41	.	.	.	_	15	punct	_	_	O

1	where	where	WRB	_	6	advmod	_	_	_
2	was	be	VBD	_	6	auxpass	_	_	_
3	martin	martin	JJ	p2=FW	5	nn	_	_	_
4	luther	luther	JJR	p2=JJ	5	nn	_	_	_
5	king	king	NN	_	6	nn	_	_	_
6	shot	shot	NN	p2=VBN	0	root	_	_	_
7	?	?	.	_	6	punct	_	_	_

1	King	king	NNP	_	3	nsubjpass	_	_	O
2	was	be	VBD	_	3	auxpass	_	_	O
3	assassinated	assassinate	VBN	_	0	root	_	_	O
4	on	on	IN	_	3	prep	_	_	O
5	April	april	NNP	_	4	pobj	_	_	O
6	4	0	CD	_	5	nummod	_	_	O
7	,	,	,	_	5	punct	_	_	O
8	1968	0	CD	_	5	nummod	_	_	O
9	,	,	,	_	3	punct	_	_	O
10	in	in	IN	_	3	prep	_	_	O
11	Memphis	memphis	NNP	_	10	pobj	_	_	B-ANS
12	,	,	,	_	11	punct	_	_	I-ANS
13	Tennessee	tennessee	NNP	_	11	appos	_	_	L-ANS
14	.	.	.	_	3	punct	_	_	O

1	where	where	WRB	_	2	advmod	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	La	la	NNP	_	5	compound	_	_	_
4	Palma	palma	NNP	_	5	compound	_	_	_
5	africa	africa	NN	p2=NNP	2	nsubj	_	_	_

1	La	la	NNP	p2=GW	2	compound	_	_	O
2	Palma	palma	NNP	_	5	nsubj	_	_	O
3	(	(	-LRB-	_	5	punct	_	_	O
4	)	)	-RRB-	_	2	punct	_	_	O
5	is	be	VBZ	_	0	root	_	_	O
6	the	the	DT	_	10	det	_	_	O
7	most	most	JJS	p2=RBS	10	amod	_	_	O
8	north	north	NN	p2=RB	10	compound	_	_	O
9	-	-	HYPH	_	10	punct	_	_	O
10	westerly	westerly	NN	p2=JJ	5	attr	_	_	O
11	of	of	IN	_	10	prep	_	_	O
12	the	the	DT	_	14	det	_	_	O
13	Canary	canary	NNP	_	14	compound	_	_	B-ANS
14	Islands	island	NNPS	_	11	pobj	_	_	L-ANS
15	.	.	.	_	5	punct	_	_	O

1	where	where	WRB	_	5	advmod	_	_	_
2	was	be	VBD	_	5	auxpass	_	_	_
3	hillary	hillary	NNP	_	4	nn	_	_	_
